S110022,S102192,W104236 W108726 W100714 W106130 W107170 W101475,W107170 W108280 W101706 W101475,C100629 C101444 C101642 C100710 C100442 C101864 C100291 C101643 C100114 C100250 C100337,C100291 C101643 C100114 C100586 C100747 C101661 C100250 C100337
S112213,S105519,W108463 W101396 W108911 W108376 W104416,W103136 W105754 W108463 W108376 W101396 W102457 W109141 W104416,C100291 C101643 C100114 C100637 C101705 C101141 C100505 C101585 C101200 C101350,C101734 C100233 C102296 C100291 C101643 C100114 C100637 C101585 C101200 C101705 C102264 C100562 C102281 C101350
S110657,S118137,W105043 W102739 W105538 W100937 W105604 W107170 W104416 W106503,W105043 W103380 W103733 W108927 W105754 W107614 W107170 W104416,C101061 C100291 C102207 C101043 C101970 C100454 C102153 C100291 C101643 C100114 C101350 C102239,C101061 C100291 C101441 C102102 C102207 C101043 C101071 C100526 C102296 C101574 C101970 C100291 C101643 C100114 C101350
S120632,S103730,W106177 W108376 W104806 W101351 W105739 W104416,W100578 W109533 W104806 W105739 W102022 W103948 W104156,C100473 C102139 C101585 C101200 C100882 C100915 C100233 C101608 C101295 C100114 C101350,C100473 C102139 C100473 C100087 C100340 C100882 C100915 C101608 C101295 C100114 C101033 C101173 C101176 C101357 C101424
S130883,S129026,W100914 W102193 W106320 W102004 W104416 W108280 W100806 W106427 W104416 W106503,W107283 W101206 W103163 W102817 W101699 W107314 W100914 W102193 W105691 W106320 W102004,C100376 C101061 C101618 C102226 C100589 C102172 C100306 C101350 C100586 C101164 C101318 C101553 C100682 C101350 C102239,C100506 C101494 C101786 C100233 C101867 C102244 C100269 C101786 C102174 C100890 C100376 C101061 C101618 C102226 C101324 C102226 C100589 C102172 C100306
S123020,S100447,W101301 W102193 W102624 W104416,W101301 W106889 W102193 W103712 W105637 W101351 W104416 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156 W104156,C100339 C101021 C100964 C102226 C102139 C100233 C101350,C100339 C101021 C100964 C100266 C101649 C102226 C100537 C101147 C100882 C100083 C100233 C101350 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424 C101424
S117455,S116864,W105587 W103546 W104806 W105754 W101137 W100806 W109128,W105587 W101101,C101295 C101168 C101642 C101318 C100882 C100915 C102296 C101628 C101613 C101164 C101318 C100087 C100223,C101295 C101168 C101613 C100087
S102522,S128323,W109120 W101858 W109533 W107170 W108553 W108280 W102639 W106503,W105079 W102253 W107170 W108553 W108280 W100806 W102639 W106503,C100541 C100096 C101767 C100965 C100340 C100291 C101643 C100114 C100480 C101629 C100586 C100233 C101539 C102239,C102097 C101870 C100340 C100833 C100291 C101643 C100114 C100480 C101629 C100586 C101164 C101318 C100233 C101539 C102239
S120664,S121884,W106952 W107395 W101351 W103273,W103273 W104035 W108143 W106368 W106503,C101642 C100710 C102119 C102226 C100882 C100233 C101802 C102058 C101556 C101021 C102305 C102118,C101802 C102058 C101556 C101021 C102305 C102118 C101642 C101318 C100710 C102119 C102226 C100572 C100882 C102239
S102434,S109634,W108280 W100914 W105232 W106250 W104740,W100361 W108280 W100914 W104740,C100586 C100376 C101061 C101618 C101801 C100777 C101663 C101460 C101642 C101318 C100887,C101023 C101306 C100586 C100376 C101061 C101618 C101642 C101318 C100887
S104297,S114783,W106422 W108463 W105373 W102812 W105652 W104456,W100794 W106094 W107974 W109533 W107170 W108280 W109131 W104416 W102022 W108163,C101468 C101164 C101318 C100291 C101643 C100114 C100637 C101833 C101800 C100586 C102058 C101317 C101205 C100479,C100638 C101967 C100983 C101308 C102142 C100340 C100291 C101643 C100114 C100586 C102044 C101613 C101350 C101033 C101173 C101575 C100710
S131718,S121761,W107170 W100914 W108117 W100806 W100433 W101351,W108463 W101478 W100806 W100433 W101351 W106503,C100291 C101643 C100114 C100376 C101061 C101618 C101628 C101164 C101318 C101865 C101618 C100087 C100233,C100291 C101643 C100114 C100637 C101613 C101164 C101318 C101865 C101618 C100087 C100233 C102239
S103771,S107591,W100914 W101478 W101273 W103546 W107395 W108376 W106755 W104416,W104806 W100914 W101478 W100806 W101273 W102022 W101351,C100376 C101061 C101618 C101613 C100473 C100087 C101642 C101318 C100882 C101585 C101200 C100882 C100233 C101350,C100882 C100915 C100376 C101061 C101618 C101613 C101164 C101318 C100473 C100087 C101033 C101173 C100233
S121371,S109325,W101301 W102817 W101396 W100806 W102493 W102022 W108011,W101301 W101396 W100806 W100137 W101351,C100339 C101021 C100964 C102244 C100269 C101705 C101164 C101318 C100087 C101033 C101173 C100233 C100096,C100339 C101021 C100964 C101705 C101164 C101318 C100087 C101833 C100233
S119875,S123800,W108463 W101649 W101396 W104526 W104416,W107170 W108376 W101396 W109618 W104416,C100291 C101643 C100114 C100637 C102226 C101317 C101705 C101457 C101967 C101350,C100291 C101643 C100114 C101585 C101200 C101705 C101971 C100830 C101942 C101350
S125910,S132845,W100746 W101857 W100323 W108828 W103016 W100971 W104806 W104975,W101857 W106628 W100806 W100817 W100323 W104806 W100750,C101626 C102213 C102125 C101985 C101061 C101807 C101466 C102147 C101263 C102253 C101192 C101999 C101046 C100252 C100882 C100915 C101917 C101496,C102125 C101985 C101061 C101807 C101466 C102147 C100586 C101800 C100586 C101164 C101318 C100147 C100429 C101263 C100882 C100915 C100887 C101496
S109661,S121346,W100914 W102433 W101855 W106405 W100806,W100361 W100914 W101855 W103765 W106405 W100806,C100376 C101061 C101618 C100637 C101602 C100099 C101837 C102210 C101164 C101318,C101023 C101306 C100376 C101061 C101618 C101602 C100099 C101399 C101837 C102210 C101164 C101318
S105170,S122655,W108463 W101396 W100806 W102635 W101964 W102948,W107170 W105754 W100806 W107787 W102193 W101396 W106503 W100806 W105691 W101396,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C100099 C100223 C101615 C100243 C100900,C100291 C101643 C100114 C102296 C101164 C101318 C102208 C101173 C102226 C101705 C102239 C101164 C101318 C101324 C102226 C101705
S121121,S117436,W105587 W105124 W103948 W102698 W106731 W102698 W109128,W103816 W103948 W101101,C101295 C101168 C100743 C100114 C101176 C101357 C101579 C100133 C101200 C100323 C101579 C100133 C100087 C100223,C101423 C101295 C101168 C101176 C101357 C101613 C100087
S118194,S111588,W100361 W108376 W106320 W107369 W100323 W108463 W107151 W104416,W108463 W101396 W107151 W101351 W104416,C101023 C101306 C101585 C101200 C100589 C101749 C100774 C101263 C100291 C101643 C100114 C100637 C100306 C101942 C101350,C100291 C101643 C100114 C100637 C101705 C100306 C101942 C100233 C101350
S101991,S101418,W108245 W107982 W102371 W100528 W103533 W102023 W101372 W108896 W105604 W105587 W100323 W104428 W104416,W103163 W100323 W103043 W105617 W109536 W103627 W105754 W105373 W100782 W105604 W109139 W100323 W104428,C101285 C101463 C100125 C101643 C101218 C100354 C102022 C101807 C101300 C101364 C101344 C102153 C101295 C101168 C101263 C101902 C101376 C101350,C101867 C101263 C100339 C101205 C100731 C100781 C100586 C101574 C101071 C100845 C100845 C102296 C101833 C101324 C101833 C102153 C101295 C101405 C101168 C101429 C101263 C101902 C101376
S123694,S114066,W101206 W101824 W102817 W103309 W108463 W102193 W101396 W101074 W104416 W106503,W108463 W108376 W101137 W101935 W104416 W106503,C101786 C100233 C101450 C102244 C100269 C101175 C100291 C101643 C100114 C100637 C102226 C101705 C100812 C101736 C101942 C101350 C102239,C100291 C101643 C100114 C100637 C101585 C101200 C101628 C101613 C101034 C102142 C101350 C102239
S101313,S109288,W107170 W104037 W101447 W104416,W100693 W107170 W105373 W101447 W104416,C100291 C101643 C100114 C102174 C101794 C101466 C101234 C101350,C101574 C100291 C101643 C100114 C101833 C101466 C101234 C101350
S111574,S115110,W101851 W108376 W101396 W108520 W108055 W104416 W106503 W103546 W107132 W106503 W108376,W107170 W108376 W101396 W100691 W104416 W106503,C101303 C101505 C100291 C101643 C100114 C101585 C101200 C101705 C100858 C101967 C101148 C101350 C102239 C101642 C101318 C101261 C102239 C101585 C101200,C100291 C101643 C100114 C101585 C101200 C101705 C100858 C101967 C100678 C101350 C102239
S129306,S118625,W107170 W101304 W103669 W105808 W104925 W104740,W102817 W107171 W106269 W107170 W106315 W100323 W103743 W104333 W102559 W105754 W101391 W105975 W105754 W108280 W100750 W104806 W104416 W106503,C100291 C101643 C100114 C101985 C100266 C100421 C101405 C100224 C100248 C100599 C101642 C101318 C100887,C102244 C100269 C101308 C100234 C101266 C100291 C101643 C100114 C101975 C100777 C101263 C100421 C101405 C100890 C101865 C102249 C100393 C101446 C101953 C102296 C100747 C100750 C102223 C101324 C102059 C102296 C100586 C100887 C101496 C100882 C100915 C101350 C102239
S129952,S118697,W105587 W104806 W102398 W100404 W106462 W106079 W103734 W106245 W106079 W109194 W107281,W108504 W105700 W108187 W105754 W105587 W105754 W107498 W102087 W101192 W105754 W101067 W106245 W106183 W108433 W102930 W109077 W104309,C101295 C101168 C100882 C100915 C101606 C100591 C101477 C101568 C100299 C101613 C100148 C100477 C100439 C100299 C101613 C100766 C101399 C100993 C101719,C101295 C100809 C101436 C100752 C102121 C100611 C100100 C100752 C102296 C101295 C101168 C102296 C100313 C101295 C100809 C100100 C100752 C101730 C101298 C100779 C100752 C101477 C102296 C100838 C100477 C100439 C102116 C100591 C101477 C100299 C100506 C101286 C101806 C100993 C101719 C101562
S102618,S101579,W106264 W108280 W100091 W108598 W101328 W102377 W104416 W105754 W102323 W108280 W100091 W108598 W103327,W106264 W105373 W102424 W105652 W104768 W104416 W102323 W103716 W106264 W101182 W102305,C100800 C102221 C100586 C100332 C100889 C100394 C101277 C101833 C100475 C101861 C101350 C102296 C101176 C101173 C100586 C100332 C100889 C100394 C101369,C100800 C102221 C101833 C101198 C101016 C102058 C101317 C101205 C101234 C101861 C101350 C101176 C101173 C101185 C100800 C102221 C100637 C100586 C101198
S103941,S126937,W101069 W107671 W105739 W105604 W100806 W106488,W103163 W102919 W105604 W105739 W104416,C100900 C100585 C101220 C101608 C101295 C100114 C102153 C101164 C101318 C101609 C100495,C101867 C100480 C101806 C102153 C101608 C101295 C100114 C101350
S123801,S100643,W109012 W100496 W104207 W103202,W106264 W105373 W106315 W104207 W104416,C100800 C102221 C100480 C101629 C101449 C101340 C102102 C100567 C101642 C101318 C100468 C100712,C100800 C102221 C101833 C101975 C100777 C102102 C100567 C101350
S123862,S127009,W107170 W104468 W108280 W104428 W104416,W107170 W105373 W105849 W104416,C100291 C101643 C100114 C100036 C101902 C100586 C101902 C101376 C101350,C100291 C101643 C100114 C101833 C100036 C100426 C101350
S133825,S112888,W105763 W103336 W106313,W103336 W104116 W100091 W106628 W106313,C101837 C100817 C100800 C102221 C100379 C100463 C100398 C102044 C101613,C100800 C102221 C100379 C100463 C101541 C100993 C100332 C100586 C101800 C100586 C100398 C102044 C101613
S121469,S126452,W107170 W102103 W103284 W102614 W106441 W101392 W104740 W106503,W107170 W102830 W101782 W100091 W107038 W101132 W101392 W104740 W106503,C100291 C101643 C100114 C101100 C101161 C100656 C100656 C101479 C101324 C100083 C102180 C101642 C101318 C100887 C102239,C100291 C101643 C100114 C102080 C100906 C100261 C100332 C102137 C101460 C100083 C102180 C101642 C101318 C100887 C102239
S104473,S109291,W107170 W100323 W106919 W102841 W105754 W106591 W108280 W100806 W102841 W106503,W107170 W106919 W106591 W108280 W100806 W102841 W106503,C100291 C101643 C100114 C101263 C100984 C101340 C102147 C101609 C102296 C102174 C101225 C100586 C101164 C101318 C102147 C101609 C102239,C100291 C101643 C100114 C100984 C101340 C102174 C101225 C100586 C101164 C101318 C102147 C101609 C102239
S126164,S122758,W107170 W108233 W105373 W106420 W108593 W109388 W104416,W105538 W102371 W108280 W107791 W107170 W104416,C100291 C101643 C100114 C101643 C100752 C101833 C101975 C100310 C102137 C100993 C100769 C101675 C101350,C101043 C101643 C100586 C101396 C100525 C100291 C101643 C100114 C101350
S102961,S108895,W104806 W100914 W106628 W100497 W107419 W106503,W104806 W100914 W107628 W100259 W106503,C100882 C100915 C100376 C101061 C101618 C100586 C101800 C100586 C100170 C100092 C101917 C102239,C100882 C100915 C100376 C101061 C101618 C100586 C101207 C100147 C101033 C100087 C102239
S107574,S105084,W105237 W105373 W105717 W107170 W104416,W102970 W105373 W105717 W107170 W104416,C101802 C102058 C100404 C102101 C102118 C101833 C101975 C100743 C100291 C101643 C100114 C101350,C102151 C101816 C101340 C101833 C101975 C100743 C100291 C101643 C100114 C101350
S108856,S116016,W105587 W105209 W107038 W102559 W104121,W105587 W105754 W101432 W104806 W104416,C101295 C101168 C102242 C102106 C102137 C101446 C101953 C101318,C101295 C101168 C102296 C100609 C102226 C100882 C100915 C101350
S111181,S100806,W107170 W108553 W107913 W102193 W105637,W107170 W108820 W102376 W102282 W106548,C100291 C101643 C100114 C100480 C101629 C102153 C100381 C102226 C100882 C100083,C100291 C101643 C100114 C102180 C100691 C102125 C100114 C101912 C101585 C100381 C100886 C102216
S134066,S102619,W109461 W100323 W106479 W100117 W101351,W109461 W100323 W103004,C100291 C101643 C100114 C100290 C100114 C101263 C102139 C102002 C100541 C101321 C100233,C100291 C101643 C100114 C100290 C100114 C101263 C101379 C101351
S104937,S119956,W105153 W100408 W106184 W105754 W108376 W104806 W101351 W104416 W106503 W105538,W107878 W108376 W105637 W104121 W106503,C101108 C102125 C101579 C102058 C101340 C102125 C101039 C100036 C102296 C101585 C101200 C100882 C100915 C100233 C101350 C102239 C101043,C102125 C101061 C100064 C101585 C101200 C100882 C100083 C101318 C102239
S133462,S106474,W104382 W100323 W108777 W106639,W104382 W100323 W108777 W101572,C101295 C100322 C101039 C100036 C101263 C100221 C100243 C100269 C101264,C101295 C100322 C101039 C100036 C101263 C100221 C100243 C101831 C100166
S118506,S135249,W108463 W100323 W106390 W108280 W100450 W104416 W106503,W108463 W102193 W108280 W105652 W104416 W106503,C100291 C101643 C100114 C100637 C101263 C101778 C100586 C100291 C101418 C101350 C102239,C100291 C101643 C100114 C100637 C102226 C100586 C102058 C101317 C101205 C101350 C102239
S134943,S108239,W105865 W108588 W105604 W107170 W104416 W106503,W103380 W105865 W105353 W109369 W107913 W101578 W107170 W104156,C100801 C101991 C100291 C101198 C100376 C102153 C100291 C101643 C100114 C101350 C102239,C101441 C102102 C100801 C101991 C100291 C100454 C101043 C100454 C100956 C102153 C100381 C101388 C100291 C101643 C100114 C101424
S129846,S119139,W108594 W105096 W101855,W108594 W105326 W105754 W108581 W106405 W105286 W100806 W106503,C102125 C101985 C101061 C100114 C101807 C101602 C100099,C102125 C101985 C101061 C101477 C101807 C102296 C100919 C101981 C101837 C102210 C100096 C101164 C101318 C102239
S128609,S119805,W103426 W100914 W100323 W109083 W105604 W100806 W103948 W104806,W100914 W106315 W100323 W106907 W109010 W103948 W104806,C102242 C101125 C100376 C101061 C101618 C101263 C101553 C100613 C102153 C101164 C101318 C101176 C101357 C100882 C100915,C100376 C101061 C101618 C101975 C100777 C101263 C101836 C102106 C102008 C100717 C101176 C101357 C100882 C100915
S110076,S111212,W106264 W107254 W108643 W105513 W106425 W105604 W100806 W107835,W101894 W106264 W107537 W108643 W105604 W100806 W107835,C100800 C102221 C101445 C100895 C100889 C100778 C100646 C102058 C100771 C101153 C101834 C102058 C102153 C101164 C101318 C102210 C101353,C100394 C100477 C100800 C102221 C101445 C100895 C100889 C100394 C100646 C102058 C102153 C101164 C101318 C102210 C101353
S116422,S114625,W100829 W109640 W108280 W109120,W108719 W100323 W100829 W109640 W108280 W109120,C101234 C100296 C100413 C100245 C100586 C100541 C100096,C100800 C102221 C100506 C102242 C100646 C101263 C101234 C100296 C100413 C100245 C100586 C100541 C100096
S111863,S120197,W103775 W100323 W103487,W103775 W100323 W106177 W104806,C102125 C101061 C100064 C101740 C100175 C101263 C100778 C100577,C102125 C101061 C100064 C101740 C100175 C101263 C100473 C102139 C100882 C100915
S119745,S116756,W107170 W108553 W101707 W100806 W100948 W109194 W101478 W106089 W106503,W107170 W100806 W103016 W104534 W109194 W101478 W106089,C100291 C101643 C100114 C100480 C101629 C100165 C101164 C101318 C101788 C102106 C100766 C101399 C101613 C100404 C102194 C101380 C102239,C100291 C101643 C100114 C101164 C101318 C101999 C101046 C100890 C100766 C101399 C101613 C100404 C102194 C101380
S111667,S115200,W105791 W107170 W108589 W107040 W105754 W105274 W109243 W105939 W105220 W105754 W102817 W103309 W105604 W100806 W103487 W105754 W101478 W100806 W101466 W100968,W108463 W101137 W102294 W100139 W103672 W105604 W106982 W106777,C101920 C100291 C101643 C100114 C100652 C101816 C102296 C100020 C101340 C102121 C102020 C101021 C100057 C102296 C102244 C100269 C101175 C102153 C101164 C101318 C100778 C100577 C102296 C101613 C101164 C101318 C100087 C100882 C101635,C100291 C101643 C100114 C100637 C101628 C101613 C100623 C102037 C101551 C100586 C100599 C102121 C102020 C102153 C101575 C100468 C100712
S129474,S130884,W103163 W105604 W108720 W105754 W101396 W100022 W101519 W101351,W105007 W107170 W101396 W100022 W106068 W101351,C101867 C102153 C100952 C100337 C100291 C101643 C100114 C102296 C101705 C100541 C101661 C101006 C100087 C100233,C100607 C101806 C100291 C101643 C100114 C101705 C100541 C101661 C101865 C100291 C100087 C100233
